x,y,z
-0.277529,0.002,-0.284466
-0.278999,0.002,-0.285728
-0.28036,0.002,-0.287462
-0.281539,0.002,-0.289369
-0.282469,0.002,-0.291146
-0.283078,0.002,-0.292494
-0.283297,0.002,-0.29311
-0.283295,0.002,-0.293232
-0.283284,0.002,-0.293306
-0.283253,0.002,-0.293344
-0.283192,0.002,-0.293358
-0.283093,0.002,-0.29336
-0.281832,0.002,-0.293343
-0.278104,0.002,-0.293224
-0.271626,0.002,-0.292899
-0.262114,0.002,-0.292267
-0.249283,0.002,-0.291226
-0.232851,0.002,-0.289672
-0.212532,0.002,-0.287503
-0.18816,0.002,-0.28404
-0.160026,0.002,-0.279147
-0.128542,0.002,-0.273541
-0.094115,0.002001,-0.267935
-0.057156,0.002004,-0.263046
-0.018074,0.002009,-0.259588
0.022722,0.002018,-0.258276
0.064692,0.002031,-0.259799
0.106771,0.00205,-0.26315
0.147764,0.002075,-0.266501
0.186474,0.002106,-0.268024
0.221932,0.002146,-0.266385
0.254063,0.002194,-0.261827
0.283018,0.002252,-0.25489
0.308948,0.00232,-0.246115
0.331845,0.0024,-0.236091
0.351061,0.002492,-0.225607
0.365787,0.002597,-0.215499
0.375215,0.002716,-0.206607
0.378537,0.00285,-0.199767
0.378247,0.003,-0.194826
0.377051,0.003332,-0.187659
0.370715,0.003918,-0.173152
0.354243,0.004618,-0.14606
0.323885,0.005292,-0.100617
0.278434,0.0058,-0.035115
0.225631,0.006,0.035419
0.173717,0.006,0.095406
0.124002,0.006,0.143808
0.076061,0.006,0.183221
0.029504,0.006,0.215757
-0.015927,0.006,0.241593
-0.060456,0.005914,0.260426
-0.104307,0.005688,0.271949
-0.147706,0.005367,0.275858
-0.190594,0.005,0.275214
-0.231784,0.004633,0.270703
-0.269808,0.004312,0.25846
-0.303196,0.004086,0.234617
-0.33048,0.004,0.195308
-0.349747,0.0045,0.131606
-0.357316,0.005,0.046484
-0.357431,0.005,-0.044344
-0.357546,0.004029,-0.118265
-0.367047,0.003,-0.159392
-0.366867,0.002889,-0.182886
-0.365601,0.002787,-0.201267
-0.362107,0.002692,-0.22233
-0.356163,0.002606,-0.246074
-0.34807,0.002527,-0.270549
-0.338129,0.002455,-0.293801
-0.32665,0.00239,-0.314224
-0.313986,0.002332,-0.33158
-0.300496,0.00228,-0.345976
-0.286543,0.002233,-0.357516
-0.272488,0.002192,-0.366307
-0.25869,0.002156,-0.372456
-0.245513,0.002125,-0.376067
-0.233316,0.002098,-0.377248
-0.222406,0.002076,-0.377
-0.212864,0.002057,-0.376346
-0.204717,0.002041,-0.375422
-0.197992,0.002029,-0.374363
-0.192715,0.00202,-0.373303
-0.188913,0.002012,-0.372379
-0.186613,0.002007,-0.371725
-0.18584,0.002004,-0.371478
-0.18588,0.002002,-0.371917
-0.186041,0.002,-0.373149
-0.186378,0.002,-0.375046
-0.186948,0.002,-0.377479
-0.18781,0.002,-0.380319
-0.18902,0.002,-0.383439
-0.190635,0.002,-0.386709
-0.192712,0.002,-0.390001
-0.195279,0.002,-0.393214
-0.198244,0.002,-0.396357
-0.201485,0.002,-0.399467
-0.204882,0.002,-0.40258
-0.208311,0.002,-0.405733
-0.211652,0.002,-0.408962
-0.214783,0.002,-0.412304
-0.217583,0.002,-0.415796
-0.219953,0.002,-0.41945
-0.221894,0.002,-0.423182
-0.22343,0.002,-0.426885
-0.224583,0.002,-0.430453
-0.225377,0.002,-0.433778
-0.225836,0.002,-0.436752
-0.225984,0.002,-0.439269
-0.22591,0.002,-0.441251
-0.225716,0.002,-0.442741
-0.225442,0.002,-0.443808
-0.225128,0.002,-0.444524
-0.224813,0.002,-0.444958
-0.224539,0.002,-0.44518
-0.224345,0.002,-0.445262
-0.224271,0.002,-0.445274
-0.224274,0.002,-0.445271
-0.224296,0.002,-0.445251
-0.224355,0.002,-0.445198
-0.22447,0.002,-0.445092
-0.22466,0.002,-0.444919
-0.224944,0.002,-0.444661
-0.225339,0.002,-0.4443
-0.225865,0.002,-0.443819
-0.226541,0.002,-0.443203
-0.2275,0.002,-0.441887
-0.22884,0.002,-0.439418
-0.230523,0.002,-0.435939
-0.232513,0.002004,-0.431597
-0.234772,0.002016,-0.426535
-0.237264,0.002034,-0.420898
-0.239952,0.002059,-0.414831
-0.242799,0.00209,-0.408479
-0.245766,0.002126,-0.401966
-0.248803,0.002167,-0.395336
-0.25186,0.002211,-0.38861
-0.254884,0.002259,-0.381811
-0.257826,0.00231,-0.374962
-0.260633,0.002363,-0.368085
-0.263253,0.002417,-0.361203
-0.265637,0.002472,-0.354337
-0.267732,0.002528,-0.347512
-0.269487,0.002583,-0.340748
-0.27089,0.002637,-0.334029
-0.272084,0.00269,-0.327185
-0.273253,0.002741,-0.320003
-0.274579,0.002789,-0.312272
-0.276202,0.002833,-0.303811
-0.278093,0.002874,-0.29455
-0.280178,0.00291,-0.284448
-0.282387,0.002941,-0.273464
-0.284645,0.002966,-0.261558
-0.286897,0.002984,-0.248728
-0.289148,0.002996,-0.235137
-0.291422,0.003,-0.220987
-0.29374,0.002998,-0.206479
-0.296126,0.00299,-0.191816
-0.298601,0.002978,-0.1772
-0.301188,0.002962,-0.162832
-0.303909,0.002942,-0.148915
-0.306787,0.002917,-0.13565
-0.309841,0.002889,-0.123241
-0.313078,0.002857,-0.111894
-0.316503,0.002822,-0.101817
-0.32012,0.002784,-0.093217
-0.323974,0.002743,-0.086259
-0.328273,0.002699,-0.080935
-0.333266,0.002652,-0.077194
-0.339202,0.002603,-0.074987
-0.346328,0.002552,-0.074262
-0.354806,0.0025,-0.076235
-0.36444,0.002445,-0.081884
-0.37495,0.002389,-0.090803
-0.386051,0.002331,-0.102587
-0.397461,0.002272,-0.11683
-0.408897,0.002213,-0.133127
-0.420124,0.002153,-0.151154
-0.431088,0.002092,-0.170911
-0.441784,0.002031,-0.192479
-0.452206,0.001969,-0.21594
-0.462348,0.001908,-0.241375
-0.472161,0.001847,-0.268599
-0.481427,0.001787,-0.296354
-0.489885,0.001728,-0.32312
-0.497275,0.001669,-0.347372
-0.503336,0.001611,-0.367588
-0.507926,0.001555,-0.382803
-0.511379,0.0015,-0.394289
-0.514144,0.001448,-0.403874
-0.516675,0.001397,-0.413388
-0.519303,0.001348,-0.424231
-0.52188,0.001301,-0.436087
-0.524137,0.001257,-0.44821
-0.525806,0.001216,-0.459854
-0.526731,0.001178,-0.470419
-0.527209,0.001143,-0.479885
-0.527649,0.001111,-0.48838
-0.528462,0.001083,-0.496028
-0.530056,0.001058,-0.502957
-0.532842,0.001038,-0.509292
-0.537496,0.001022,-0.515088
-0.543506,0.00101,-0.520118
-0.549498,0.001002,-0.524081
-0.554101,0.001,-0.526679
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
-0.555941,0.001,-0.527612
