x,y
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
-0.3863,-0.0746
